text,source,headline_id
janosch und kristina machen gerade ferien und eine auszeit von instagram damit ist das bachelor paar aber eine ausnahme unter den schweizer promis,20min,19664
der dachverband der fcsg fans macht werbung für eine dvd mit mit verbotenen pyros auf facebook das sorgt für ärger,20min,19671
erst wurden im grundwasser chemische stoffe gemessen nun fanden sich auch im trinkwasser einiger schweizer gemeinden pestizide das geht aus einem neuen bericht hervor,20min,19672
ilona himmelberger die anzahl unfälle beim mountainbiking steigt trotzdem hält der bike boom an vor allem downhill fahrer und e biker verunfallen schwer,20min,19676
frischgebackene väter erhalten in der schweiz künftig zwei wochen vaterschaftsurlaub melde dich wenn du nun deine familienplanung anpasst,20min,19677
nachdem ein gericht die annullation der abstimmung über den kantonswechsel von moutier bestätigt hat wollen die gegner doch nicht bis vors bundesgericht ziehen,20min,19681
das regionalgericht oberland hat einen 40 jährigen schweizer wegen tierquälerei verurteilt er hat mehrmals auf seinen hund eingeschlagen,20min,19683
dominic benz ein leser will auf dem neuen 100er nötli einen falschen daumen mit drei gelenken entdeckt haben ärzte sind sich uneinig,20min,19688
im märz wurde félicité tomlinson 18 die schwester von one direction sänger louis tomlinson tot aufgefunden jetzt weiss man genau warum sie starb,20min,19694
e zigis sollen weniger schädlich als zigaretten sein doch die zweifel nehmen zu us forscher haben eine weitere nebenwirkung entdeckt,20min,19706
es gibt so viele praktische dinge die uns das leben enorm vereinfachen diese erfindungen gehören definitiv nicht dazu,20min,19708
30 jähriger wollte unfall nach party vertuschen,20min,19718
frontaler kann ein unfall nicht sein,20min,19719
so heizt die schweiz jetzt und in zukunft,20min,19721
usa verschieben zollerhöhung gegen china,20min,19724
speeddating mit nati trainer patrick fischer,20min,19729
na wie gefällt dir das neue iphone 11 pro,20min,19737
eine junge mutter soll ihrem 13 monaten alten sohn ein heisses bügeleisen ans gesicht gehalten haben der fall wurde am mittwoch vor dem bezirksgericht dielsdorf verhandelt,20min,19744
der chef einer matratzenfirma gibt dem druck der öffentlichkeit nach er hatte auf social media bilder mit nazisymbolen gepostet,20min,19746
ein video zeigt secondos die in der armee eine albanische hymne singen in ihrer brust schlagen zwei herzen so ein militärsoziologe,20min,19747
b zanni frischgebackenen väter sollen zwei wochen ferien erhalten linke politiker sind ernüchtert die cvp jubelt über den kompromiss,20min,19748
das regionalgericht emmental oberaargau hat einem jungen oberaargauer zu einer geldstrafe verurteilt er wollte einen unfall verheimlichen und die justiz in die irre führen,20min,19750
in sattel ist es auf der schlagstrasse zu einem verkehrsunfall gekommen ein autofahrer 61 wurde mittelschwer der zweite lenker 39 leicht verletzt,20min,19751
der europäische gerichtshof in luxemburg hat eine klage gegen die zulassung von gen sojabohnen zurückgewiesen,20min,19754
eva tedesco erstmals in der bundesliga und dort gleich im abstiegskampf stephan lichtsteiner 35 spricht über seine neue herausforderung,20min,19760
wir zeigen luca hännis 24 neues musikvideo zur single bella bella als exklusive clip premiere und fragen den berner wann er sich wieder mal ferien gönnt,20min,19763
viviane widmer die tanzshow die alle regeln bricht und tango und breakdance vereint kommt wieder nach zürich,20min,19764
neue uhr neue telefone und neue dienste apple hat am dienstagabend an seinem hauptsitz in cupertino zahlreiche neuheiten präsentiert,20min,19769
der andalusische nationalpark coto de doñana ist bekannt für seinen artenreichtum doch das könnte sich in zukunft ändern,20min,19770
ein cocktail aus bier cola schnaps und einem rohen ei wie und was ein chinese in seinen videos isst und trinkt ist zwar gruselig aber auch grossartig,20min,19771
es müssen über 400 bäume gefällt werden,20min,19778
oberstes gericht erlaubt schärfere asylregeln,20min,19781
wie funktioniert eigentlich ein polizeihund,20min,19782
swiss maschine kehrt wegen defekter wcs um,20min,19787
in der 1 klasse sitzen vor allem männer,20min,19795
betrunkenen randalierer in eine zelle gesteckt,20min,19796
trump erwägt verbot von aromatisierten e zigis,20min,19802
swiss schafft hunderte neue stellen,20min,19808
salt hat mit netz problemen gekämpft,20min,19811
so will die finma das umstrittene libra projekt angehen,20min,19812
favre ist beim bvb bereits angezählt,20min,19813
ronaldo krallt sich den nächsten rekord,20min,19817
ein audi so abgespaced wie ein mars rover,20min,19826
so einfach geht slang auf japanisch,20min,19830
hunde müde,20min,19831
zeig was du von autos verstehst und gewinne,20min,19832
der chef einer matratzenfirma gibt dem druck der öffentichkeit nach er hatte auf social media bilder mit nazisymbolen gepostet,20min,19834
die regierung donald trumps bricht mit einer seit jahrzehnten gängigen asylpraxis,20min,19840
während einer geschäftsreise stirbt ein mann beim sex mit einer fremden frau sein arbeitgeber muss den hinterbliebenen nun weiterhin salär zahlen,20min,19844
nur wenige frauen reisen im öv in der 1 klasse pendler kritisieren dort sitze vor allem ein elitärer klub älterer männer die sich arrogant verhielten,20min,19852
ein alkoholisierter mann belästigte gäste in einem restaurant dies hatte zur folge dass er eine nacht in einer polizeizelle verbringen musste,20min,19853
ein ferkel ist bei neuhausen am rheinfall aus einem transporter gefallen der fahrer fuhr einfach weiter,20min,19856
in london überfuhr ein velofahrer zunächst eine rote ampel und griff danach auch noch einen passanten tätlich an nun fahndet die polizei nach ihm,20min,19860
bei der neuen version des kult brettspiels monopoly erhalten frauen mehr geld als männer hersteller hasbro will damit die realität umkehren,20min,19867
kunden mit salt abos in der ostschweiz mussten sich am mittwoch mit netzwerk störungen herumschlagen mehrere leser meldeten dass das telefonnetz ausgefallen sei,20min,19868
fiala erhält millionenvertrag bosnischer stürmer für st gallen coleman für sauberen sport fcz frauen verlieren gilbert siegt quintana rückt vor,20min,19873
im rahmen ihres projektes back to nature eröffnete herzogin kate am dienstag den dritten erlebnisgarten die anwesenden kinder stahlen ihr dabei die show,20min,19878
aus klima gründen bietet eine londoner uni in ihren mensen kein rindfleisch mehr an wir haben bei vier schweizer unis nachgefragt wie grün ihre menüs sind,20min,19879
so ganz ohne freunde beim dinner zu sitzen ist irgendwie seltsam offenbar nicht eine neue befragung zeigt dass das für immer mehr menschen normal ist,20min,19880
wie fühlt sich die erste zeit mit baby an wir haben drei mütter gefragt heute erzählt lena 28 zweifache mutter,20min,19881
secret escapes verlost zwei nächte im stilvollen ruby marie hotel,20min,19890
berner rassist muss nach hass video zahlen,20min,19895
wechsel in den zivildienst soll erschwert werden,20min,19897
verpfuschte lippen und weitere news des tages,20min,19898
mit maschine in oberschenkel geschnitten,20min,19899
dieb klaut 60 päckli vor post und reisst alle auf,20min,19900
us polizei sucht walter white doppelgänger,20min,19902
tausende illegale e trottis fahren auf den strassen,20min,19907
dieses mal erwischt es den hc lugano,20min,19909
sein ziel ist es unbeliebt zu bleiben,20min,19912
wer unter sexismus leidet wird eher depressiv,20min,19917
heute enthüllt apple mehr als nur ein iphone,20min,19919
das kantonsgericht verurteilt franz w für seine kettensägen attacke in einer css filiale mit zwei schwerverletzten er bleibt damit weiterhin in einer psychiatrischen klinik,20min,19922
ein 18 jähriger schweizer ist mit seinem boliden in eine bushaltestelle gefahren nun spricht sein vater,20min,19923
p michel er beschimpfte einen kenianer an der autwowaschanlage heftig das hat folgen für den berner er wurde zu einer bedingten geldstrafe von 2000 franken verurteilt,20min,19925
sie sind auf schnelles geld aus und nehmen es mit den vorschriften nicht so genau eine kosmetikerin kontert nach den pfusch vorwürfen gängige vorurteile,20min,19926
am montag fand eine person mehrere aufgerissene pakete die zuvor aus dem aussenbereich der poststelle frick ag gestohlen worden waren die kantonspolizei hat ermittlungen eingeleitet,20min,19928
d benz v blank nach der landung in den usa muss die airline jeweils fast alle lebensmittel wegwerfen davon profitieren die lokalen dienstleister,20min,19933
dominic benz jedes jahr kürt eine jury die innovativsten schweizer jungunternehmen gewonnen hat dieses mal ein hersteller von drohnen,20min,19934
dominic benz kunden kaufen beim onlinehändler digitec galaxus vor allem elektro trottinette ohne zulassung für die strassen experten warnen,20min,19935
marcel allemann rikard grönborg soll den zsc lions wieder beine machen er freut sich auf den druck der ihn erwartet,20min,19940
hotelcard feiert den 10 geburtstag und verlost zur feier des,20min,19948
die lions starten diesen freitag 13 september gegen den hc davos in die neue meisterschaft mach beim wettbewerb mit und gewinne mit etwas glück zwei sitzplätze für den klassiker gegen die bündner,20min,19949
bumann kickt vor wut gegen ein strassenschild,20min,19952
manchmal regt mich neymars verhalten auf,20min,19956
wurdest du auch fürs schulschwänzen gebüsst,20min,19960
verein klärt an festivals auf und sucht dich,20min,19967
es braucht völlig neue fahrzeugkonzepte,20min,19969
23 jähriger rast innerorts mit einem lieferwagen,20min,19971
trumps spenderin wird uno botschafterin,20min,19975
trump feuert seinen sicherheitsberater,20min,19979
aktivisten fälschen ruag pressekonferenz,20min,19982
entfesselter kosovo greift nach den em sternen,20min,19985
israel coach herzog bringt spieler zum weinen,20min,19987
sylvie meis darf opernball nicht moderieren,20min,19990
die burlesque sensation des jahres,20min,19991
the weeknd sieht jetzt aus wie sonntagnachmittag,20min,19992
endlich genau die occasion die du brauchst,20min,20005
mit einer kettensäge bewaffnet stürmte ein mann im juli 2017 die schaffhauser filiale der css versicherung am mittwoch muss sich der 53 jährige vor gericht verantworten,20min,20007
die einfachen fälle haben den restauranttester von 3 noch nie interessiert in basel scheint sich daniel bumann nun aber die zähne auszubeissen,20min,20008
in den sommerferien reiste ellen degeneres mit frau portia durch europa dabei machten sie auch halt in windsor wo sie erstmals auf master archie trafen,20min,20009
benjamin netanyahu wolle das jordantal besetzen sollte er wiedergewählt werden saudiarabien verurteilt das vorhaben aufs schärfste,20min,20017
die grünen dürften bei den kommenden wahlen ein historisches resultat erzielen dies zeigt das srg wahlbarometer,20min,20021
st galler klimaaktivisten haben am wochenende mit einer inszenierten hinrichtung provoziert die reaktionen blieben nicht aus,20min,20028
wegen altersbeschwerden mussten die beiden vierzehnjährigen wölfe eingeschläfert werden eine nachfolge der tiere wird es nicht geben,20min,20029
acht monate liess sich der us präsident mit der neubesetzung des postens zeit nun hat kelly craft die ihm millionen gespendet haben soll ihren job angetreten,20min,20030
auf einer stark befahrenen autobahn ist ein tesla mit autopilot unterwegs fahrer und beifahrer schlafen anscheinend,20min,20032
die erste runde des schweizer cups sorgte am dienstag für keine überraschungen visp feiert einzigen heimsieg,20min,20038
taylor swift gab am montagabend ein besonders kleines konzert im olympia in paris mit dabei alte hits viele neue songs und ein heiratsantrag,20min,20044
obwohl die opernball veranstalter in dresden eigentlich sehr zufrieden mit sylvie meis waren trennen sie sich von der moderatorin der grund ihre kleidung,20min,20045
auf umstandsmode hat die schwangere ashley graham null bock an der new york fashion week haut das model alle um mit ihren sexy looks,20min,20051
für 35 millionen steht in malibu eine villa mit zwei privaten stränden zum verkauf das interieur wurde aus der halben welt zusammengetragen,20min,20052
daniela gschweng dosierungsanleitungen sind kryptisch und nervend aber in den griff zu bekommen aber wie viel sind denn nun 50 milliliter,20min,20053
hotelcard feiert den 10 geburtstag und verlost zur feier des jubiläums zwei übernachtungen im kurhaus cademario im wert von 1000 franken und eine brandneue apple watch,20min,20061
airbus landet mit acht verletzten in berlin,20min,20078
ihr schweizer macht ein paar sachen richtiger,20min,20088
der power suit bleibt der look der stunde,20min,20089
in stans nw hat ein autodieb einen audi rs4 gestohlen und ist damit über die autobahn a2 gerast gestoppt wurde der fahrer erst im kanton basel land als dem audi das benzin,20min,20098
us präsident donald trump kündigte am dienstag auf twitter die entlassung seines nationalen sicherheitsberaters john bolton an,20min,20101
die kantonspolizei basel stadt hat am dienstag ein besonderes bild zur nachwuchsförderung publiziert in den sozialen medien schmelzen die herzen,20min,20108
er war einer der einflussreichsten fotografen des 20 jahrhunderts nun ist der in zürich geborene robert frank im alter von 94 jahren gestorben,20min,20109
zora schaad trump brexit amazonas dieter bohlen sorgt sich um die welt bestreitet dass er fies zu dsds kandidaten ist und hört gerne loredana auch wenn sie nicht singe wie whitney houston,20min,20120
satte drei jahre lässt uns rihanna schon auf neue musik warten neuen gerüchten zufolge soll das album nun doch schon dieses jahr erscheinen,20min,20122
mach mit und gib vollgas bei der ecodrive rallye und beweise dein autowissen jeden tag jede woche und,20min,20126
britisches unterhaus stimmt gegen neuwahlen,20min,20127
das hat auf dem fussball platz nichts verloren,20min,20130
die berge von verkeiltem stahl vergisst man nie,20min,20132
glauben sie mir herr premier sie sind fertig,20min,20134
mob attackiert schiri und weitere news des tages,20min,20140
als hexe sehe ich dinge die andere nicht sehen,20min,20146
darf ich das wi fi mit dem nachbarn teilen,20min,20158
nadal denkt nicht an federers rekord,20min,20162
wir erwarten einen grossen fan ansturm,20min,20166
kevin ist zurück,20min,20175
höher als diese gans fliegt kaum ein vogel,20min,20176
in london ist die letzte debatte vor der zwangspause zu ende gegangen mit einer niederlage für johnson alle news zum brexit drama im ticker,20min,20181
mehr als zwei drittel der schweizer trauen sich kompliziertere handwerkliche arbeiten selber zu doch profis wissen dass beim heimwerken so einiges schiefgehen kann,20min,20183
alles news zu den aktuellen spielen der em qualifikation in der übersicht,20min,20192
im bett herrscht bei vielen partnern nach der heirat flaute leser berichten von ihrem frust aber nicht nur,20min,20196
ein in einer wohnung zurückgelassener hund hat in meyrin ge eine 3 jährige attackiert das tier ist schon einmal negativ aufgefallen,20min,20197
sieben personen hat die polizei nach krawallen in dübendorf festgenommen die fünf erwachsenen sind wieder auf freiem fuss,20min,20201
das chaos im rlzo in wil geht weiter die geschäftsführerin reichte die kündigung ein das mutmassliche missbrauchsopfer kehrt trotz kritik ins training zurück,20min,20203
bei der kommunalwahl in moskau haben die kreml treuen kandidaten grosse verluste eingefahren viele stimmen gingen dafür an kommunisten und liberale,20min,20206
dominic benz viele flüge der airline starten nicht nach zeitplan nun tüftelt sie an einem berechnungssystem um verspätungsrisiken frühzeitig erkennen zu können,20min,20208
wegen eines streiks der piloten muss die airline nahezu 100 prozent ihrer flüge canceln auch der flughafen zürich ist davon betroffen,20min,20209
ein 2 0 in belfast bringt die deutschen drei tage nach der pleite gegen die niederlande wieder auf em kurs,20min,20211
eine der bekanntesten schauspielerinnen kommt in die schweiz kristen stewart zeigt am zurich film festival ihren neusten streifen,20min,20218
still und heimlich gaben sich ed sheeran und seine verlobte cherry seaborn ende 2018 im engsten familienkreis das jawort nun wurde die trauung im grossen stil nachgefeiert,20min,20219
letztes jahr dsds jetzt berlin tag nacht die zürcherin livia mischel 25 ist zurück in deutschland und ab sofort in der reality soap zu sehen,20min,20220
nicik_01 ein mysteriöser würfel schwebt schon seit season 5 durch fortnite die community hat ihn schlicht kevin getauft nun ist er zurück,20min,20227
einst wichtiger knotenpunkt hat der nicosia international airport schon lang keine passagiere mehr gesehen stattdessen verrottet er seit 44 jahren,20min,20231
ausflugstipps für ein verregnetes wochenende,20min,20235
ihr schlaft immer auf der gleichen bettseite,20min,20259
entdecke wandernd die tollsten weine der schweiz,20min,20260
jennifer furer ein junges berner ehepaar und ihr komplize steht unter mordverdacht am prozess in bülach äusserte sich der hauptanklage ausführlich zu seinen taten,20min,20264
wer im wald hunden in bunten westen begegnet die alleine unterwegs sind soll diese in ruhe lassen bitten jäger den tieren gehe es im normalfall gut und man wisse auch wo sie,20min,20266
ein bauer im us bundesstaat maine transportiert ein kalb auf dem rücksitz seines autos das tier streckt den kopf aus dem fenster und verblüfft passanten,20min,20277
die schweiz wird vom 8 bis 24 mai 2020 zum schaufenster des internationalen eishockeys die besten 16 nationen werden in zürich und lausanne um den eishockey weltmeistertitel kämpfen,20min,20278
rafael nadal schlägt daniil medwedew nach fast fünf stunden in einem aussergewöhnlichen final in new york und gewinnt seinen 19 grand slam titel,20min,20283
ich wollte euch nur daran erinnern dass dellen an den hüften komplett normal sind schrieb carys grey mit der reaktion hätte sie wohl nicht gerechnet,20min,20289
sein konkreter plan die verschiebung zu umgehen,20min,20296
ehepaar tötet männer nach stundenlanger folter,20min,20298
die beste nachricht kommt aus georgien,20min,20299
unheil ist unabwendbar bei öffentlicher einladung,20min,20301
mehr ein kampf um nicht einzuschlafen,20min,20306
mutmasslicher doppelmörder verhaftet,20min,20312
trump will verhandlungen mit taliban abbrechen,20min,20323
schweizer zahlen für diese jeans 60 prozent mehr,20min,20324
das ist ein affront gegenüber den bürgern,20min,20328
vom schauspielschüler zum mörder,20min,20334
joker gewinnt goldenen löwen in venedig,20min,20336
5 hausmittel die deine kopfschmerzen lindern,20min,20339
es ist so weit wechseln macht reich,20min,20342
in norwegen sind in den vergangenen tagen mehrere vierbeiner ums leben gekommen warum ist noch nicht geklärt,20min,20343
n knüsel fürs wahljahr hat die svp einen film produziert die erste episode erinnert eine regisseurin an einen altersheim werbespot,20min,20354
ilona himmelberger laut einer studie sind expats lieber in kenia als in der schweiz ein start up versucht einwanderer auf zeit besser zu integrieren,20min,20358
nach dem jüngsten taliban anschlag in kabul hat der us präsident die gespräche über ein friedensabkommen für beendet erklärt,20min,20372
ein 20 minuten leser hat an einem zara preisschild gekratzt und ärgert sich über den horrenden schweiz zuschlag,20min,20373
onlineshopping führt zu millionen von päckli und steigenden transportkilometern auf der strasse nun will die branche ihre umweltbelastung reduzieren,20min,20375
nur lust auf rote gummibärli dann ist das eine gute nachricht die goldbären von haribo werden nun nach farben sortiert verkauft,20min,20376
im neusten dinnerkrimi von peter denlo sind spannung lacher und feines essen garantiert,20min,20383
nachdem jasmin tawil mehrere monate als vermisst galt hat sie nun freudige nachrichten auf insta gepostet sie ist offenbar mutter eines buben geworden,20min,20384
du dachtest bis zur sinnkrise in der midlife crisis dauerts noch dann hast du wohl noch nichts von der quarterlife crisis gehört daran erkennst du sie,20min,20386
rodriguez trifft kurz vor dem pausenpfiff,20min,20393
die gastgeberin rechnete nur mit 50 leuten,20min,20394
hotelgäste in arosa reisen wegen schnee früher ab,20min,20395
nur 3000 liter wasser liessen wir im fahrzeug,20min,20399
sei live dabei am elite model look switzerland,20min,20408
eishockey coach rastet aus und beleidigt schiri,20min,20412
die besten youtube channels der stars,20min,20417
deal des jahres von hertz profitieren und sparen,20min,20421
für rund 450 milchkühe kälber und geissen hiess es am samstag abschied nehmen von der alp aufgrund einer schneemeldung musste der abzug kurzfristig vorverschoben werden,20min,20425
bei der polizei und feuerwehr geht nicht immer alles streng zu und her das zeigt die neue foto challenge die auf den sozialen medien kursiert und immer weitere kreise zieht,20min,20428
möchten sie auf dem neuesten wissensstand über die energieeffizienz ihres eigenheimes sein oder brauchen sie entscheidungshilfe vor dem kauf einer immobilie der energieeffizienz rechner von raiffeisen hilft sofort,20min,20432
kurz vor saisonende wird bei den drei weieren ein gequälter frosch aufgefunden der mit einem draht durchbohrt wurde hinzu kommen diverse sachbeschädigungen,20min,20434
eine mutter bekam von einem regionalgericht in bern unterhalt für ihre kinder von ihrer ex partnerin zugesprochen das urteil ist das erste seiner art,20min,20435
in duell zwischen ambri piotta und münchen entgleist der trainer der gäste vollends und brachte sein team in doppelte unterzahl,20min,20441
diese woche feierten christa rigozzi und ihr mann giovanni marchese neun jahre ehe zu diesem anlass teilte christa eine ganze serie hochzeitsbilder,20min,20443
die von rita ora ausgewählten schuhdesigns rücken dich auf jeder party in den vordergrund jung hip und cool genau wie die britische sängerin sind auch ihre designs,20min,20445
naomi campbells vlog ist legendär um was es darin geht und welchen anderen celebs wir auf youtube folgen,20min,20446
tödlicher töffli unfall am red bull alpenbrevet,20min,20451
steingruber krönt comeback mit titel,20min,20457
sp plant umsturz in wahlvideo,20min,20460
pendler büsi fährt im interregio mit,20min,20462
was sie über elektroautos wissen müssen,20min,20466
es sah aus wie in einem bürgerkrieg,20min,20470
herbstzeit ist festzeit,20min,20473
nächster horror crash vor formel 1 rennen in monza,20min,20483
musik war immer plan a,20min,20485
warum altern diese stars einfach nicht,20min,20488
am samstagnachmittag ist ein teilnehmer des red bull alpenbrevets in einer kurve seitlich mit einem postauto zusammengeprallt er starb beim unfall,20min,20493
eine junge raubkatze spekulierte in südafrika auf leichte beute doch dabei irrte sie sich gewaltig,20min,20495
peinlicher fauxpas im stade de france es wird die falsche hymne gespielt und das war nicht mal das einzige missgeschick,20min,20496
wie valentin landmann einen unternehmer verteidigt der mit nazi symbolen posiert stösst auf kritik der anwalt hält an seinen umstrittenen aussagen fest,20min,20502
ein pendler entdeckte in einem zug von genf nach lausanne ein büsi nun wird dessen besitzer gesucht,20min,20503
überweisungen aus den usa nach kuba werden ab dem 9 oktober deutlich eingeschränkt das dürfte viele kubaner hart treffen,20min,20514
der goalie fordert vor dem qualifikationsspiel gegen gibraltar dass die schweiz sich wieder hinter ihrer nationalmannschaft vereint,20min,20518
in einem werbespot zeigt sich der portugiese selbstironisch im fellmantel fällt er in den pool einer villa,20min,20520
josep bartomeu der boss des fc barcelona hat sich zu neymar geäussert ein transfer des brasilianers sei an den forderungen der pariser gescheitert,20min,20521
die schlagzeilen aus der motorsport szene reissen nicht ab am samstag kommt es erneut zu einem unfall dieses mal glücklicherweise ohne verletzte,20min,20522
fans spekulierten ob zwischen loredana und mero mehr läuft als gemeinsames rappen loris ehemann mozzik macht nun promo für ihren song wehrt er sich damit gegen die gerüchte,20min,20523
viviane widmer mavi phoenix wusste schon mit 13 dass sie ein star wird am diesjährigen zürich openair sorgte sie für ordentlich stimmung starticket hat sie getroffen,20min,20524
beim infotainment im auto will der us hersteller ab 2021 auf das von google entwickelte android automotive betriebssystem setzen,20min,20529
die fälle von lungenerkrankungen und todesfällen nach e zigaretten konsum geben den ermittlern rätsel auf doch es könnte einen durchbruch geben,20min,20530
modernste grundausstattung schwedische qualitätsansprüche und über 50 kilometer elektrischer reichweite der neue volvo xc40 t5 twin engine ist ein traum der für dich bald realität werden könnte,20min,20531
tariq ramadan verteidigt sich bei tv auftritt,20min,20540
san francisco erklärt nra zur terrororganisation,20min,20541
millionen handynummern landen öffentlich im netz,20min,20548
indien verliert kontakt zur mondsonde,20min,20549
am samstagmorgen geriet ein wohnhaus im kanton freiburg in brand eine person kam dabei ums leben,20min,20554
lange hielt sich die schweiz an der spitze der besten länder für expats jetzt nehmen die bemängelungen aber überhand,20min,20560
peter m birrer der ehemalige fcz meistertrainer ist mit der weltnummer 120 in bislang 13 partien ungeschlagen vor dem em qualifikationsspiel gegen tschechien herrscht grosse euphorie,20min,20562
ein it experte hat im internet eine datenbank mit mehr als 400 millionen handynummern gefunden diese waren mit facebook accounts verknüpft,20min,20565
nadal folgt medwedew in den final,20min,20570
scheue prinzessin und weitere news des tages,20min,20574
von lkw erfasst frau hat riesigen schutzengel,20min,20578
mann fängt während achterbahnfahrt ein handy,20min,20580
ehemalige skirennfahrerin trug medikamente auf sich,20min,20590
continental hat alles im blick,20min,20598
soldat wird weinflasche in voller fahrt gereicht,20min,20608
am donnerstag ist die schneefallgrenze in der schweiz erstmals in dieser saison auf unter 2000 meter gesunken meteorologen warnen vor rutschigen pässen,20min,20611
am freitagmittag kam es in muolen sg zu einem tödlichen arbeitsunfall,20min,20617
in spanien soll ein freizeitpark besucher während voller fahrt auf der achterbahn ein smartphone gefangen haben das ein anderer passagier verloren hatte das video geht viral,20min,20619
angela merkel besucht china die militärische ehrenzeremonie bringt sie im sitzen hinter sich,20min,20622
wegen unzulässigen preisabreden wurde gegen den stöckli ermittelt jetzt hat sich die weko und der skihersteller geeinigt,20min,20624
exotisch zeigt sich die post mit ihrer neuen markenserie sie zeigt ein zebra das sich gerade erleichtert,20min,20625
die aufstrebende countrysängerin kylie rae harris ist bei einem autounfall ums leben gekommen sie war auf dem weg zu einem festival an dem sie hätte auftreten sollen,20min,20630
das pop up casera bringt für ein halbes jahr die peruanische küche nach zürich das und weitere news aus der welt der kulinarik,20min,20635
auf dem grund des halema'uma'u kraters in hawaii ist brodelndes wasser aufgetaucht bisher kann keiner sicher sagen wo es herkommt,20min,20641
viele menschen bestehen darauf dass bei ihnen schuhe vor der tür bleiben aus gründen der sauberkeit forscher haben geklärt ob das sinn macht,20min,20642
auf einem flug von chicago nach omaha zog ein miniaturpferd alle blicke auf sich,20min,20645
in einem video schmuggelt ein soldat über die strasse eine weinflasche in ein armeefahrzeug laut armee ist das ein verstoss,20min,20647
so gefährlich ist tuberkulose,20min,20650
mann 64 hat sex mit mädchen 14,20min,20652
kapo solothurn sucht nach auto mit pferdeanhänger,20min,20654
mann attackiert nachbarn mit messer,20min,20657
dorian hat die us küste erreicht,20min,20659
dem glück eine chance geben,20min,20661
der lustigste sänger schottlands,20min,20662
serie zeigt liebesrituale rund um die welt,20min,20664
ob wir jemanden für kompetent vertrauenswürdig oder sympathisch halten entscheidet sich innert sekunden die zähne spielen eine besondere rolle,20min,20669
xherdan shaqiri lanciert die captain diskussion in der nati mit seiner abwesenheit neu wen hältst du für den richtigen captain vote hier,20min,20678
charlotte roche bereist sechs orte auf der ganzen welt und spricht mit den einheimischen über sex und beziehungen,20min,20682
auf alten fotos sehen viele leute ziemlich anders aus als auf aktuellen erkennst du diese persönlichkeiten,20min,20684
per durchsage wird nach einem lokführer gesucht,20min,20688
schon wieder zwei punkte verschenkt,20min,20691
entlarvt graffiti tram die 30 polizisten angreifer,20min,20698
zwischendurch ging mir mein job unter die haut,20min,20703
evp politikerin rudert bei homo heilung zurück,20min,20705
beamte pfeifen auf klimafreundliches reisen,20min,20707
demonstrationen in südafrika arten aus,20min,20712
krypto firma ködert passanten am zürichsee,20min,20715
so viel hat andreas meyer in 12 jahren sbb verdient,20min,20718
gelb aber der schiri hat die karten vergessen,20min,20719
zwei light drinks pro tag und du stirbst früher,20min,20733
diese apps bringen locals und reisende zusammen,20min,20736
peking verweigerte den deutschen korrespondenten in china die teilnahme an der pressekonferenz von kanzlerin merkel und premier li keqiang,20min,20740
peter m birrer und ueli kägi captain granit xhaka und seine teamkollegen hatten gar keine freude daran dass die schweiz erneut einen vorsprung verspielte,20min,20746
nachdem sbb chef andreas meyer den hut nimmt dreht das kandidaten karussell pro bahn fordert einen nachfolger mit eisenbahner stallgeruch,20min,20751
ilona himmelberger 20 minuten berichtete über christine hug transfrau und oberstleutnant im generalstab der artikel hat bei bekannten und lesern ein positives echo ausgelöst,20min,20753
b zanni der abtretende sbb ceo andreas meyer ist es sich gewohnt schwierige situationen zu meistern dennoch seien ihm diese manchmal nahegegangen sagt er,20min,20754
archäologen haben in basel ein massengrab gefunden die skelette werden ausländischen soldaten zugeordnet die vor über 200 jahren in der stadt waren und an einer epidemie starben,20min,20757
boris johnson weigert sich bei der eu eine fristverlängerung für den bislang spätestens zum 31 oktober terminierten brexit zu beantragen alle news zum polit drama des brexit im ticker,20min,20761
in johannesburg und pretoria ist es zu fremdenfeindlichen ausschreitungen gekommen unter den opfern ist auch ein ausländer,20min,20762
für alle die im brexit chaos den überblick verloren haben hier eine auflistung der wichtigsten termine,20min,20763
thomas schifferle florian raz wer ersetzt shaqiri und was macht er jetzt eigentlich kennt jemand einen iren und wie gewinnt die schweiz in irland,20min,20770
bei der fussbekleidung wagt queen elizabeth keine experimente wie viele schuhe sie sich jährlich kauft und was diese kosten,20min,20779
zum launch ihrer neuen dosenbach kollektion in berlin hat friday modeassistentin chiara die britische sängerin getroffen,20min,20780
das gesicht unseres planeten verändert sich rasant und dies auch im vermeintlich ewigen eis,20min,20784
killerbakterien töten zweiten badegast,20min,20791
nadal trifft mit ball in kommentatoren kabine,20min,20794
bub 6 prallt mit kickboard in lastwagen,20min,20795
flâneur das urbane stadtfestival,20min,20799
feuerwehrmänner werden durch die luft katapultiert,20min,20803
irland stürmer lieber ausgang als bonus,20min,20806
ist dieses kinderzimmer das herzigste der welt,20min,20818
in manchester hatte ein easyjet flieger wegen personalmangels verspätung zufällig war ein pilot an bord der mit seiner familie in die ferien wollte er übernahm kurzerhand den steuerknüppel,20min,20823
jetzt sind sich die behörden endgültig sicher in der brandruine an der basler rheingasse werden sie keine leichen finden das haben untersuchungen mit spürhunden ergeben,20min,20830
das festival für entdecker und geniesser am 13 september in der clarastrasse ein abend voller eindrücke lass dich verzaubern von der erlebnisstadt basel das flâneur festival präsentiert deine stadt von einer überraschenden seite,20min,20832
