word_id,word,word_count
12034,verzeichnen,9
12035,vestager,9
12036,viralen,9
12037,vizepräsidenten,9
12038,volumen,9
12039,voraussetzungen,9
12040,vorbereiten,9
12041,vorbereitungen,9
12042,vorfällen,9
12043,waadtland,9
12044,wachsende,9
12045,waghalsige,9
12046,wahlbetrug,9
12047,wahlkampfleiter,9
12048,wanderungen,9
12049,wang,9
12050,wankt,9
12051,warlord,9
12052,wärs,9
12053,waschmaschine,9
12054,weekend,9
12055,weggenommen,9
12056,weiblicher,9
12057,weihnachtsgeschenke,9
12058,weihnachtszeit,9
12059,wels,9
12060,werdet,9
12061,wermuth,9
12062,werten,9
12063,wettingen,9
12064,wettkämpfe,9
12065,wework,9
12066,whisky,9
12067,wiederbelebt,9
12068,wiederholen,9
12069,wiesen,9
12070,wiesn,9
12071,wintersport,9
12072,wohneigentum,9
12073,wohnort,9
12074,wolverhampton,9
12075,womanizer,9
12076,wunde,9
12077,wünschst,9
12078,wüsten,9
12079,wütete,9
12080,zahlreicher,9
12081,zahlte,9
12082,zehnten,9
12083,zeitfahren,9
12084,zeitmessung,9
12085,zhaw,9
12086,zielt,9
12087,ziert,9
12088,zimmermann,9
12089,zögern,9
12090,zornige,9
12091,zuccolini,9
12092,zufällig,9
12093,zukünftige,9
12094,zulegen,9
12095,zurückgerufen,9
12096,zurückgezogen,9
12097,zurückhaltend,9
12098,zuspruch,9
12099,zuständig,9
12100,zustimmen,9
12101,zuverlässig,9
12102,zuversicht,9
12103,zuwachs,9
12104,zwecke,9
12105,zweit,9
12106,zwischenfälle,9
12107,"0,4",8
12108,04,8
12109,103,8
12110,1600,8
12111,1900,8
12112,1970er,8
12113,2005,8
12114,2008,8
12115,2077,8
12116,250'000,8
12117,"3,6",8
12118,3d,8
12119,40'000,8
12120,400'000,8
12121,550,8
12122,600'000,8
12123,84,8
12124,87,8
12125,abbau,8
12126,aberkannt,8
12127,abgesperrt,8
12128,abgewiesen,8
12129,abkommens,8
12130,abläuft,8
12131,absicht,8
12132,absoluten,8
12133,abwesenheit,8
12134,aderlass,8
12135,adidas,8
12136,advent,8
12137,aggressiven,8
12138,agrarpolitik,8
12139,ägypter,8
12140,akten,8
12141,akut,8
12142,akzeptanz,8
12143,alaska,8
12144,alien,8
12145,aliens,8
12146,alleingang,8
12147,alljährliche,8
12148,alltäglich,8
12149,amerikanerinnen,8
12150,ana,8
12151,ancelotti,8
12152,anderson,8
12153,anfrage,8
12154,anfühlt,8
12155,angefeindet,8
12156,angehen,8
12157,angelegenheiten,8
12158,angelegt,8
12159,angriffs,8
12160,anklagebank,8
12161,anklagen,8
12162,annäherung,8
12163,annahme,8
12164,annemarie,8
12165,annexion,8
12166,anpassungen,8
12167,anruf,8
12168,anstehen,8
12169,antike,8
12170,antraben,8
12171,anzüge,8
12172,arbeitslosigkeit,8
12173,archies,8
12174,armbrust,8
12175,armeeangehörige,8
12176,ärzten,8
12177,asiatischen,8
12178,assistenten,8
12179,atmet,8
12180,atomprogramm,8
12181,attentate,8
12182,attentäters,8
12183,attraktivität,8
12184,auffallend,8
12185,aufgeboten,8
12186,aufgehängt,8
12187,aufgeklärt,8
12188,auftaktspiel,8
12189,auftritts,8
12190,augenzeuge,8
12191,ausgebuht,8
12192,ausgetreten,8
12193,ausmasse,8
12194,aussagt,8
12195,aussenministerium,8
12196,aussergewöhnliches,8
12197,ausstand,8
12198,auswärtssieg,8
12199,auszahlen,8
12200,auszeichnungen,8
12201,automatischen,8
12202,autonomen,8
12203,azoren,8
12204,babybauch,8
12205,backen,8
12206,badeunfall,8
12207,balthus,8
12208,barack,8
12209,bärfuss,8
12210,barnetta,8
12211,barty,8
12212,basteln,8
12213,bäumen,8
12214,baumhaus,8
12215,beachtet,8
12216,beamter,8
12217,bedarf,8
12218,bedingte,8
12219,bedrohten,8
12220,beeindruckende,8
12221,befassen,8
12222,beflügelt,8
12223,befördern,8
12224,begehen,8
12225,begehren,8
12226,begehrten,8
12227,begnadigt,8
12228,begrenzungsinitiative,8
12229,begünstigt,8
12230,behandlungen,8
12231,beharrt,8
12232,beigetragen,8
12233,bekanntgabe,8
12234,bekifft,8
12235,belgischen,8
12236,belle,8
12237,bellinzona,8
12238,belp,8
12239,benziner,8
12240,berlins,8
12241,berlusconi,8
12242,berufe,8
12243,beruhigt,8
12244,berühren,8
12245,besagt,8
12246,bescherung,8
12247,beschluss,8
12248,beschuldigten,8
12249,beschweren,8
12250,beschwichtigt,8
12251,bestimmten,8
12252,bestreiten,8
12253,beta,8
12254,betreuer,8
12255,betrügt,8
12256,betschart,8
12257,beurteilen,8
12258,bewaffneten,8
12259,bewertung,8
12260,bewirbt,8
12261,beyond,8
12262,bezieht,8
12263,bildet,8
12264,binden,8
12265,binnen,8
12266,biotech,8
12267,bisch,8
12268,bitter,8
12269,bitteren,8
12270,blitze,8
12271,blitzen,8
12272,blowjob,8
12273,bolt,8
12274,boppelsen,8
12275,börsenaufsicht,8
12276,bosnier,8
12277,brandursache,8
12278,brauchts,8
12279,brennendem,8
12280,bs,8
12281,bundesplatz,8
12282,bundesratswahlen,8
12283,bundesrepublik,8
12284,bunker,8
12285,bürgern,8
12286,buser,8
12287,by,8
12288,cabriolet,8
12289,cargo,8
12290,cate,8
12291,catherine,8
12292,ces,8
12293,cham,8
12294,chauffeure,8
12295,chefposten,8
12296,chefredaktor,8
12297,chemnitz,8
12298,cherry,8
12299,chilenen,8
12300,chiles,8
12301,chinesin,8
12302,chirurg,8
12303,christus,8
12304,clean,8
12305,clemens,8
12306,clinton,8
12307,cocktails,8
12308,condor,8
12309,cooles,8
12310,coolste,8
12311,crasht,8
12312,crawford,8
12313,crossover,8
12314,cyberangriff,8
12315,cyberangriffen,8
12316,cyberattacke,8
12317,cyberpunk,8
12318,dallas,8
12319,damm,8
12320,dan,8
12321,däne,8
12322,därstetten,8
12323,dauernd,8
12324,dean,8
12325,debattieren,8
12326,defekte,8
12327,defender,8
12328,defizit,8
12329,dekade,8
12330,delikte,8
12331,denker,8
12332,designierte,8
12333,designierten,8
12334,deutlichen,8
12335,deutschsprachigen,8
12336,devils,8
12337,diabetes,8
12338,dichten,8
12339,dienstagmittag,8
12340,dienstleistungen,8
12341,dieselbe,8
12342,digitec,8
12343,dijk,8
12344,diplomatie,8
12345,direkten,8
12346,direktorin,8
12347,dividenden,8
12348,dossier,8
12349,drachen,8
12350,dramen,8
12351,drängendsten,8
12352,dream,8
12353,drehbuch,8
12354,dreijährigen,8
12355,dubiose,8
12356,dummheit,8
12357,düpiert,8
12358,durchbricht,8
12359,durchschnittlich,8
12360,dürre,8
12361,ebene,8
12362,economy,8
12363,effektiv,8
12364,effretikon,8
12365,ehemaliges,8
12366,ehen,8
12367,eichhörnchen,8
12368,eiffelturm,8
12369,eigenmietwerts,8
12370,eingang,8
12371,eingebüsst,8
12372,eingeschaltet,8
12373,eingeschlagen,8
12374,einmalige,8
12375,einsame,8
12376,einschränkungen,8
12377,eintritt,8
12378,einverstanden,8
12379,einwanderung,8
12380,einzigartige,8
12381,einzigartigen,8
12382,eisbären,8
12383,elektrischer,8
12384,elfmeter,8
12385,eliten,8
12386,elsa,8
12387,elsener,8
12388,elternteil,8
12389,elvedi,8
12390,en,8
12391,energieverbrauch,8
12392,engelberg,8
12393,enteignung,8
12394,entgeht,8
12395,enthauptet,8
12396,entkommt,8
12397,entspricht,8
12398,enttäuschend,8
12399,entzweit,8
12400,erbin,8
12401,erdmännchen,8
12402,erfüllung,8
12403,ergattert,8
12404,ergibt,8
12405,ergriffen,8
12406,erhitzt,8
12407,erhofft,8
12408,erkrankten,8
12409,erkundet,8
12410,erlässt,8
12411,erlaubnis,8
12412,erling,8
12413,ernsthaft,8
12414,erpressung,8
12415,errichten,8
12416,erschiessen,8
12417,erschreckend,8
12418,erschüttern,8
12419,erwärmung,8
12420,erwiesen,8
12421,erwünscht,8
12422,erz,8
12423,esa,8
12424,euromillions,8
12425,europawahlen,8
12426,expansion,8
12427,experimentiert,8
12428,exponenten,8
12429,extremen,8
12430,face,8
12431,fahrverbote,8
12432,faire,8
12433,fairer,8
12434,faktencheck,8
12435,fallschirm,8
12436,fälschung,8
12437,familienplanung,8
12438,fangen,8
12439,färben,8
12440,fatal,8
12441,fedpol,8
12442,fehlern,8
12443,feiere,8
12444,feiertage,8
12445,feindschaft,8
12446,felsen,8
12447,ferkel,8
12448,ferraris,8
12449,fester,8
12450,fetten,8
12451,feyenoord,8
12452,fiala,8
12453,fiktion,8
12454,filmprojekts,8
12455,finalist,8
12456,finnischen,8
12457,fisher,8
12458,fläche,8
12459,flamingo,8
12460,flash,8
12461,flexibilität,8
12462,fliegenden,8
12463,flippt,8
12464,flirtet,8
12465,flitterwochen,8
12466,florenz,8
12467,flugbegleiter,8
12468,flugshow,8
12469,flugzeugbauer,8
12470,fohlen,8
12471,folgenden,8
12472,formell,8
12473,formiert,8
12474,forster,8
12475,fox,8
12476,francesco,8
12477,freibad,8
12478,freilassen,8
12479,freuden,8
12480,freundes,8
12481,friedensprozess,8
12482,friedliche,8
12483,fristlos,8
12484,fuck,8
12485,fühlst,8
12486,fünftel,8
12487,fussballers,8
12488,galerie,8
12489,gallerin,8
12490,gange,8
12491,gangs,8
12492,garantieren,8
12493,gasexplosion,8
12494,gastronom,8
12495,ge,8
12496,gebäudes,8
12497,geborene,8
12498,gebt,8
12499,gedemütigt,8
12500,gedenkfeier,8
12501,geeignet,8
12502,geendet,8
12503,gefallene,8
12504,gefälscht,8
12505,gefängnisstrafe,8
12506,gefehlt,8
12507,gefoltert,8
12508,gefühlt,8
12509,gefüllt,8
12510,gegenmassnahmen,8
12511,gegenspieler,8
12512,geglaubt,8
12513,gegnerin,8
12514,geheilt,8
12515,geiselnahme,8
12516,geiselnehmer,8
12517,geisteswissenschaften,8
12518,gelassenheit,8
12519,gelben,8
12520,geldgeber,8
12521,geldmarkt,8
12522,gelobt,8
12523,gemischt,8
12524,genaue,8
12525,genervt,8
12526,genossenschaft,8
12527,genre,8
12528,gentleman,8
12529,georgiewa,8
12530,gerechtfertigt,8
12531,geredet,8
12532,geregelt,8
12533,gerichten,8
12534,gerichtet,8
12535,geruch,8
12536,gerüstet,8
12537,geschaut,8
12538,gescheiterten,8
12539,geschenken,8
12540,geschlafen,8
12541,geschlüpft,8
12542,geschoss,8
12543,geschwindigkeitskontrolle,8
12544,gestank,8
12545,gestehen,8
12546,gestreikt,8
12547,gestritten,8
12548,gesundheitsproblemen,8
12549,gewandelt,8
12550,gewässern,8
12551,gezahlt,8
12552,gezeichnet,8
12553,gib,8
12554,gigantische,8
12555,glattzentrum,8
12556,glimpflich,8
12557,glücklichen,8
12558,glücksfall,8
12559,gnade,8
12560,goldküste,8
12561,golfer,8
12562,golfregion,8
12563,gottschalk,8
12564,grafiken,8
12565,graham,8
12566,granate,8
12567,graue,8
12568,grauens,8
12569,greenpeace,8
12570,grenzmauer,8
12571,grenzwerte,8
12572,grippewelle,8
12573,grossrat,8
12574,grossraum,8
12575,grossstädten,8
12576,grossverteiler,8
12577,gründete,8
12578,gummischrot,8
12579,gun,8
12580,günstigere,8
12581,güsel,8
12582,güterzug,8
12583,haarausfall,8
12584,habeck,8
12585,hakan,8
12586,halbbruder,8
12587,halber,8
12588,halte,8
12589,häme,8
12590,hännis,8
12591,härtere,8
12592,hauch,8
12593,häufung,8
12594,hauptsächlich,8
12595,hausarbeit,8
12596,häuschen,8
12597,hausmauer,8
12598,haute,8
12599,have,8
12600,hbo,8
12601,he,8
12602,hecke,8
12603,heer,8
12604,heidis,8
12605,heikler,8
12606,heilige,8
12607,heilung,8
12608,heimischen,8
12609,heimniederlage,8
12610,helikopterabsturz,8
12611,helm,8
12612,henrik,8
12613,herausgeben,8
12614,hertz,8
12615,herzige,8
12616,hillsborough,8
12617,hindernis,8
12618,hinkt,8
12619,hinterfragen,8
12620,hinweisen,8
12621,historischer,8
12622,hitzesommer,8
12623,höhen,8
12624,horgen,8
12625,horw,8
12626,hubert,8
12627,hunderten,8
12628,huonder,8
12629,hüten,8
12630,huthi,8
12631,hygiene,8
12632,ian,8
12633,ideologischen,8
12634,igel,8
12635,impfungen,8
12636,individuelle,8
12637,indonesischen,8
12638,infektionen,8
12639,innerorts,8
12640,innovationen,8
12641,innovative,8
12642,inspirationen,8
12643,installation,8
12644,institutionelle,8
12645,internationaler,8
12646,internationales,8
12647,interviews,8
12648,iok,8
12649,iranischem,8
12650,iranischer,8
12651,iren,8
12652,irène,8
12653,irrtum,8
12654,irrtümer,8
12655,isner,8
12656,ive,8
12657,jacksons,8
12658,jamal,8
12659,jatta,8
12660,jeannine,8
12661,jo,8
12662,jonathan,8
12663,jony,8
12664,jorge,8
12665,jsvp,8
12666,jussie,8
12667,kadetten,8
12668,kaida,8
12669,kälber,8
12670,kalifats,8
12671,kalifornische,8
12672,kalorien,8
12673,kalter,8
12674,kamerun,8
12675,kammer,8
12676,kapitalmarkt,8
12677,kari,8
12678,karibik,8
12679,karma,8
12680,kaserne,8
12681,keime,8
12682,keines,8
12683,kennenlernen,8
12684,kfc,8
12685,ki,8
12686,kiefer,8
12687,kims,8
12688,kinderschänder,8
12689,klang,8
12690,klavier,8
12691,kleber,8
12692,kleidungsstücke,8
12693,klimafreundlich,8
12694,klischee,8
12695,klitoris,8
12696,klug,8
12697,knopf,8
12698,kobel,8
12699,kollabiert,8
12700,kollaps,8
12701,koloss,8
12702,kolumnist,8
12703,kompakte,8
12704,komplexe,8
12705,kondo,8
12706,kondome,8
12707,kontaktlinsen,8
12708,konzentrieren,8
12709,kopie,8
12710,körpers,8
12711,korrespondenten,8
12712,kosmetika,8
12713,kosmos,8
12714,kosovaren,8
12715,kosovarische,8
12716,kostüme,8
12717,kraftwerke,8
12718,krähen,8
12719,krankenhaus,8
12720,krankenwagen,8
12721,krebserkrankung,8
12722,kreditkarten,8
12723,kriegsschiff,8
12724,krueger,8
12725,kultserie,8
12726,kulturen,8
12727,kundinnen,8
12728,kunsthaus,8
12729,kunststoff,8
12730,kunstturn,8
12731,kunz,8
12732,kurioser,8
12733,küsst,8
12734,kv,8
12735,kvitova,8
12736,läderach,8
12737,lago,8
12738,lambert,8
12739,landesweit,8
12740,länge,8
12741,langhart,8
12742,laptops,8
12743,larissa,8
12744,larry,8
12745,lars,8
12746,lästige,8
12747,latein,8
12748,laufender,8
12749,lebensqualität,8
12750,lebzeiten,8
12751,led,8
12752,legalisiert,8
12753,lehmann,8
12754,lehrern,8
12755,lehrstück,8
12756,leichtes,8
12757,lenken,8
12758,lenkt,8
12759,lenzerheide,8
12760,leuenberger,8
12761,lgbtiq,8
12762,liberalismus,8
12763,lieb,8
12764,liebte,8
12765,lieferte,8
12766,liegenden,8
12767,lift,8
12768,light,8
12769,linienbus,8
12770,linker,8
12771,lithium,8
12772,lkws,8
12773,lloyd,8
12774,locher,8
12775,lockert,8
12776,löhnen,8
12777,londons,8
12778,loszuwerden,8
12779,louvre,8
12780,löwe,8
12781,luchs,8
12782,ludwig,8
12783,luftangriff,8
12784,lügner,8
12785,luna,8
12786,lunge,8
12787,lungenkrankheit,8
12788,machos,8
12789,mächte,8
12790,machtlos,8
12791,machts,8
12792,mädchens,8
12793,mahlzeiten,8
12794,maja,8
12795,mall,8
12796,mandat,8
12797,manege,8
12798,mangelt,8
12799,manieren,8
12800,männermode,8
12801,mannschaften,8
12802,manu,8
12803,margrethen,8
12804,marina,8
12805,marionna,8
12806,markenzeichen,8
12807,marschflugkörper,8
12808,marseille,8
12809,masernfälle,8
12810,maske,8
12811,maskierte,8
12812,massenprotesten,8
12813,mässigen,8
12814,matsch,8
12815,maturanden,8
12816,maus,8
12817,mäuse,8
12818,maxi,8
12819,maximal,8
12820,mayor,8
12821,mcdonald’s,8
12822,mecklenburg,8
12823,melissa,8
12824,mengen,8
12825,messerstecherei,8
12826,metall,8
12827,mh17,8
12828,milde,8
12829,militante,8
12830,militärstützpunkt,8
12831,mindestlohn,8
12832,mira,8
12833,misere,8
12834,missachtet,8
12835,missgeschick,8
12836,missglückt,8
12837,mitarbeitende,8
12838,mitarbeiterinnen,8
12839,mitfavorit,8
12840,mitgefühl,8
12841,mitgenommen,8
12842,mitleid,8
12843,möbelhaus,8
12844,mobilen,8
12845,mobilisieren,8
12846,mobilisiert,8
12847,montagvormittag,8
12848,moralische,8
12849,morgenstunden,8
12850,motive,8
12851,mountainbike,8
12852,mountainbiker,8
12853,möwe,8
12854,mühen,8
12855,mülheim,8
12856,münzen,8
12857,musikalisch,8
12858,nachahmer,8
12859,nachdenken,8
12860,nachtfalter,8
12861,nächtliche,8
12862,nächtlichen,8
12863,nacktbilder,8
12864,nadine,8
12865,nahrung,8
12866,nahrungsmittel,8
12867,napoleon,8
12868,nature,8
12869,nef,8
12870,nehme,8
12871,nette,8
12872,neuausrichtung,8
12873,neugeborene,8
12874,neujahr,8
12875,neumarkt,8
12876,neustes,8
12877,nickless,8
12878,nicolás,8
12879,niederschläge,8
12880,nikotin,8
12881,nokia,8
12882,nominierung,8
12883,nora,8
12884,normales,8
12885,norwegischen,8
12886,notbremse,8
12887,nötige,8
12888,nüsse,8
12889,oberster,8
12890,obwalden,8
12891,office,8
12892,ok,8
12893,oleg,8
12894,openairs,8
12895,oppositionelle,8
12896,orang,8
12897,oregon,8
12898,ostermundigen,8
12899,ostukraine,8
12900,overtourism,8
12901,palästinensische,8
12902,panknin,8
12903,pannenstreifen,8
12904,paolo,8
12905,papis,8
12906,papua,8
12907,parallel,8
12908,parkbusse,8
12909,passagiermaschine,8
12910,pässen,8
12911,passende,8
12912,passwort,8
12913,peinlicher,8
12914,pendeln,8
12915,pep,8
12916,personenverkehr,8
12917,persönliches,8
12918,perus,8
12919,pets,8
12920,pfeifen,8
12921,pferden,8
12922,pflaster,8
12923,phantasie,8
12924,philosophin,8
12925,pickel,8
12926,pillen,8
12927,pinkeln,8
12928,plakate,8
12929,plakaten,8
12930,pleiten,8
12931,podemos,8
12932,podium,8
12933,polizeiruf,8
12934,ponte,8
12935,prächtig,8
12936,prada,8
12937,präsidentschaftskandidatur,8
12938,preisig,8
12939,privater,8
12940,privilegien,8
12941,professionell,8
12942,profitiere,8
12943,prominenz,8
12944,prostitution,8
12945,provokationen,8
12946,psa,8
12947,puck,8
12948,puigdemont,8
12949,punk,8
12950,punkto,8
12951,quadratmeter,8
12952,qualifikationsspiele,8
12953,qualitäten,8
12954,queer,8
12955,quellen,8
12956,quest,8
12957,rachel,8
12958,racing,8
12959,radikaler,8
12960,radioaktive,8
12961,radiosender,8
12962,ragettli,8
12963,rasieren,8
12964,rassisten,8
12965,ratajkowski,8
12966,raucht,8
12967,rauchwolke,8
12968,rauchwolken,8
12969,räume,8
12970,raumfahrt,8
12971,reale,8
12972,realisiert,8
12973,realitäten,8
12974,regal,8
12975,regie,8
12976,regisseurin,8
12977,reiht,8
12978,reisebus,8
12979,reisegruppe,8
12980,reiseziel,8
12981,reiz,8
12982,renato,8
12983,resort,8
12984,revidierte,8
12985,rex,8
12986,rexha,8
12987,rhone,8
12988,richtern,8
12989,rickenbach,8
12990,ricky,8
12991,rindfleisch,8
12992,rise,8
12993,rivale,8
12994,rivella,8
12995,riverdale,8
12996,riverside,8
12997,rocket,8
12998,röthlin,8
12999,rückführung,8
13000,rückkehrerin,8
13001,rückwärts,8
13002,rumänische,8
13003,russell,8
13004,rüstungskonzern,8
13005,sachbeschädigungen,8
13006,sagan,8
13007,salat,8
13008,sammlung,8
13009,samnaun,8
13010,saniert,8
13011,sauberer,8
13012,schädliche,8
13013,schaffst,8
13014,schaffung,8
13015,schämen,8
13016,schärfere,8
13017,schaute,8
13018,scheidende,8
13019,scheiss,8
13020,scheisse,8
13021,scherbenhaufen,8
13022,schiedsrichterin,8
13023,schifffahrt,8
13024,schlachtfeld,8
13025,schlägen,8
13026,schlager,8
13027,schlimmen,8
13028,schlitten,8
13029,schmieden,8
13030,schnäppchen,8
13031,schnauze,8
13032,schneefall,8
13033,schonen,8
13034,schräge,8
13035,schraube,8
13036,schreckmoment,8
13037,schreit,8
13038,schub,8
13039,schublade,8
13040,schülerinnen,8
13041,schulz,8
13042,schussabgabe,8
13043,schusswaffen,8
13044,schwamm,8
13045,schwänzen,8
13046,schwarzes,8
13047,schweizerisch,8
13048,schwerem,8
13049,schwiegersohn,8
13050,schwimm,8
13051,schwimmbad,8
13052,science,8
13053,seco,8
13054,seelen,8
13055,seenotrettung,8
13056,seewen,8
13057,sek,8
13058,selbstständig,8
13059,selfmade,8
13060,senderos,8
13061,sensationell,8
13062,serbischen,8
13063,series,8
13064,sexistisch,8
13065,sexpartner,8
13066,shaqiris,8
13067,shayk,8
13068,shuttle,8
13069,siebzig,8
13070,signature,8
13071,singer,8
13072,sinkende,8
13073,siri,8
13074,sitzplätze,8
13075,skigebieten,8
13076,skitourengänger,8
13077,slack,8
13078,smajic,8
13079,snacks,8
13080,sofortigen,8
13081,solar,8
13082,sonnenlicht,8
13083,sonnigen,8
13084,souveränen,8
13085,soziales,8
13086,spacey,8
13087,spaltung,8
13088,spanner,8
13089,sparte,8
13090,spende,8
13091,sphären,8
13092,spitzenkandidaten,8
13093,sportlerinnen,8
13094,sprengt,8
13095,spritztour,8
13096,spuckt,8
13097,spycher,8
13098,staatlicher,8
13099,staatssekretär,8
13100,stadelhofen,8
13101,städtische,8
13102,städtischen,8
13103,stadträtin,8
13104,stadtverwaltung,8
13105,stalking,8
13106,ständeratssitz,8
13107,ständige,8
13108,stargast,8
13109,starte,8
13110,starteten,8
13111,stehst,8
13112,stell,8
13113,steuersenkung,8
13114,steuerunterlagen,8
13115,stichwort,8
13116,stiessen,8
13117,stimmrecht,8
13118,stocken,8
13119,storch,8
13120,strahlung,8
13121,streamt,8
13122,streben,8
13123,streckt,8
13124,streikt,8
13125,streitigkeiten,8
13126,studios,8
13127,stuft,8
13128,stürmte,8
13129,stylistin,8
13130,sündenbock,8
13131,supermodel,8
13132,supertalent,8
13133,svpler,8
13134,sympathien,8
13135,taal,8
13136,tafel,8
13137,tank,8
13138,tänzerin,8
13139,tate,8
13140,teaser,8
13141,tendenz,8
13142,tennisplatz,8
13143,tennisspielerin,8
13144,terrasse,8
13145,thc,8
13146,theo,8
13147,thorne,8
13148,tiefgarage,8
13149,tierischen,8
13150,tierschutz,8
13151,tierschützern,8
13152,tödliches,8
13153,tokarczuk,8
13154,tönen,8
13155,torjäger,8
13156,toskana,8
13157,tötungsdelikts,8
13158,tracker,8
13159,transparenter,8
13160,traumjob,8
13161,trauung,8
13162,tresor,8
13163,trockenen,8
13164,trolle,8
13165,tropensturm,8
13166,trottinetten,8
13167,trubel,8
13168,truppenabzug,8
13169,tsonga,8
13170,tuberkulose,8
13171,turbulenten,8
13172,twint,8
13173,twittert,8
13174,überaus,8
13175,überbieten,8
13176,überdurchschnittlich,8
13177,überfiel,8
13178,überflüssig,8
13179,übergibt,8
13180,überlebenskampf,8
13181,überraschender,8
13182,überrumpelt,8
13183,übersät,8
13184,überschatten,8
13185,überschuss,8
13186,übersieht,8
13187,überzeugte,8
13188,übungen,8
13189,uhrenindustrie,8
13190,ultimativen,8
13191,umfassende,8
13192,umweltaktivist,8
13193,unabhängig,8
13194,unai,8
13195,unangenehm,8
13196,unauffällig,8
13197,unbehelligt,8
13198,uneinig,8
13199,unermüdlich,8
13200,unesco,8
13201,unfallfahrer,8
13202,unfallhergang,8
13203,unfallverursacher,8
13204,ungarischen,8
13205,ungefährlich,8
13206,ungemütlich,8
13207,ungenügend,8
13208,ungerecht,8
13209,ungern,8
13210,ungesund,8
13211,ungleichheit,8
13212,unheimliche,8
13213,unkompliziert,8
13214,unrealistisch,8
13215,unterdessen,8
13216,unterfangen,8
13217,unterführung,8
13218,unterhaltsam,8
13219,unterstützer,8
13220,unterwasser,8
13221,unvergessliches,8
13222,unverständlich,8
13223,unzufriedenheit,8
13224,urbanen,8
13225,urheberrechtsreform,8
13226,urnäsch,8
13227,valtteri,8
13228,veganes,8
13229,verbale,8
13230,verbände,8
13231,verbergen,8
13232,verbier,8
13233,verbrennen,8
13234,verbrennungen,8
13235,vereinbarung,8
13236,vereinsgeschichte,8
13237,verfallen,8
13238,verfassungsgericht,8
13239,verflogen,8
13240,verfolge,8
13241,verfügbar,8
13242,vergass,8
13243,vergebens,8
13244,vergleichsweise,8
13245,verhältnismässig,8
13246,verharmlost,8
13247,verkörpert,8
13248,verkürzt,8
13249,verleger,8
13250,verlegung,8
13251,verlieben,8
13252,vermächtnis,8
13253,vermummungsverbot,8
13254,verschaffen,8
13255,verschiedener,8
13256,verschiedensten,8
13257,verschmiert,8
13258,verschwundenen,8
13259,verständigt,8
13260,versteckten,8
13261,verstummen,8
13262,versuchter,8
13263,versuchung,8
13264,verteidigungsministerium,8
13265,vertrauter,8
13266,vertritt,8
13267,verursacher,8
13268,verzeigt,8
13269,verzögerungen,8
13270,videogames,8
13271,vielzahl,8
13272,view,8
13273,vinci,8
13274,virtuelle,8
13275,virtuellen,8
13276,visa,8
13277,vögeln,8
13278,volkswirtschaft,8
13279,vollständige,8
13280,vollzogen,8
13281,vorenthalten,8
13282,vorhang,8
13283,vorlagen,8
13284,vorrunde,8
13285,vorsitzenden,8
13286,vorwahlen,8
13287,waage,8
13288,wächter,8
13289,wada,8
13290,waffenexporte,8
13291,waffengesetz,8
13292,wahlbeteiligung,8
13293,wahlkommission,8
13294,wahlschlappe,8
13295,wahrnehmen,8
13296,wahrscheinlicher,8
13297,waldrand,8
13298,waldstück,8
13299,wandeln,8
13300,wappnet,8
13301,warnungen,8
13302,wartezeiten,8
13303,wassergesetz,8
13304,weissglut,8
13305,weiterkommen,8
13306,weiterspielen,8
13307,weitet,8
13308,weltberühmt,8
13309,weltbesten,8
13310,weltpremiere,8
13311,werbeanrufe,8
13312,werfer,8
13313,weste,8
13314,wettlauf,8
13315,why,8
13316,widersprüche,8
13317,wiederaufnahme,8
13318,wikinger,8
13319,wildlife,8
13320,williamson,8
13321,willisau,8
13322,willkür,8
13323,windsor,8
13324,winterkorn,8
13325,wipkingen,8
13326,wirbelt,8
13327,wirtin,8
13328,wirtschaftswachstum,8
13329,witwe,8
13330,wochenenden,8
13331,wohnmobil,8
13332,wohnraum,8
13333,wohnte,8
13334,wolfswinkel,8
13335,wollt,8
13336,woman,8
13337,wonder,8
13338,woodstock,8
13339,wrld,8
13340,wunderbar,8
13341,wünschte,8
13342,zahlung,8
13343,zahnspangen,8
13344,zeitraffer,8
13345,zellen,8
13346,zentralamerika,8
13347,zentralen,8
13348,zerbricht,8
13349,zerlegt,8
13350,zigi,8
13351,zombies,8
13352,zorn,8
13353,zügeln,8
13354,zugfahrt,8
13355,zulässig,8
13356,zuliebe,8
13357,zünden,8
13358,zurückgegangen,8
13359,zutage,8
13360,zwanziger,8
13361,zweieinhalb,8
13362,zweijähriger,8
13363,zwillingen,8
13364,007,7
13365,120'000,7
13366,128,7
13367,16'000,7
13368,186,7
13369,2003,7
13370,2026,7
13371,208,7
13372,2100,7
13373,290,7
13374,295,7
13375,350'000,7
13376,4500,7
13377,70'000,7
13378,700'000,7
13379,7000,7
13380,750,7
13381,96,7
13382,a9,7
13383,aarauer,7
13384,abbey,7
13385,abenteurer,7
13386,abfahrts,7
13387,abflug,7
13388,abgehängt,7
13389,abgelegt,7
13390,abgelöst,7
13391,abgestraft,7
13392,abgetrieben,7
13393,abgewählt,7
13394,ablegen,7
13395,ableger,7
13396,absatz,7
13397,abschlusstraining,7
13398,abschwung,7
13399,absenzen,7
13400,absolvieren,7
13401,abstimmungen,7
13402,abwechslung,7
13403,abwenden,7
13404,act,7
13405,adi,7
13406,affären,7
13407,afrikanischen,7
13408,after,7
13409,aggressive,7
13410,aids,7
13411,aires,7
13412,akteur,7
