test_id,word_id,word_count
3621,8,1
3621,19,1
3621,22,1
3621,26,1
3621,43,1
3621,141,1
3621,226,1
3621,245,1
3621,281,1
3621,290,1
3621,1685,1
3621,2190,1
3621,2247,1
3621,2683,1
3621,2906,1
3621,9395,1
3621,11143,1
3622,1,2
3622,2,1
3622,3,1
3622,5,1
3622,6,1
3622,9,1
3622,14,1
3622,15,1
3622,28,1
3622,105,1
3622,112,1
3622,120,1
3622,308,1
3622,342,1
3622,434,1
3622,596,1
3622,1195,1
3622,1299,1
3622,1449,1
3622,2337,1
3622,12573,1
3622,16448,1
3622,18733,1
3622,40482,1
3623,2,1
3623,16,1
3623,17,1
3623,38,1
3623,48,1
3623,73,1
3623,77,1
3623,127,1
3623,544,1
3623,811,1
3623,1425,1
3623,1465,1
3623,1918,1
3623,2700,1
3623,3374,1
3623,3577,1
3623,3584,1
3623,4495,1
3623,6525,1
3623,9043,1
3623,24092,1
3624,1,1
3624,4,1
3624,13,1
3624,107,1
3624,200,1
3624,293,1
3624,388,1
3624,615,1
3624,652,1
3624,675,1
3624,720,1
3624,733,1
3624,1390,1
3624,2186,1
3624,3006,1
3624,4556,1
3624,5900,1
3624,14919,1
3624,21531,1
3624,22406,1
3625,44,1
3625,77,1
3625,1135,1
3625,2237,1
3625,5363,1
3626,2,2
3626,3,1
3626,5,1
3626,8,1
3626,11,1
3626,12,2
3626,24,1
3626,31,1
3626,35,1
3626,50,1
3626,54,1
3626,107,1
3626,257,1
3626,394,1
3626,447,1
3626,476,1
3626,564,1
3626,846,1
3626,1623,1
3626,1845,1
3626,2319,1
3626,2659,1
3626,7286,1
3626,8852,1
3626,8983,1
3626,16924,1
3626,21160,1
3627,3,1
3627,178,1
3627,274,1
3627,306,1
3627,489,1
3627,911,1
3627,7454,1
3628,2,1
3628,3,1
3628,50,1
3628,80,1
3628,310,1
3628,547,1
3628,3829,1
3629,2,1
3629,3,1
3629,8,1
3629,19,1
3629,31,1
3629,38,1
3629,48,1
3629,458,1
3629,757,1
3629,927,1
3629,1057,1
3629,4201,1
3629,6224,1
3629,9937,1
3629,12731,1
3629,30494,1
3629,36036,1
3630,24,1
3630,31,1
3630,2274,1
3630,2756,1
3630,14122,1
3631,2,2
3631,5,1
3631,13,2
3631,18,1
3631,26,1
3631,43,1
3631,85,1
3631,110,1
3631,224,1
3631,522,1
3631,568,1
3631,592,1
3631,658,1
3631,3441,1
3631,5446,1
3631,29257,1
3632,2,1
3632,4,1
3632,9,1
3632,12,1
3632,31,1
3632,43,1
3632,48,1
3632,86,1
3632,101,1
3632,134,1
3632,299,1
3632,529,1
3632,643,1
3632,709,1
3632,1061,1
3632,1736,1
3632,2511,1
3632,3923,1
3632,4007,1
3632,4671,1
3632,4868,1
3632,13080,1
3633,9,1
3633,57,1
3633,2006,1
3633,2779,1
3633,12396,1
3633,12772,1
3634,3,1
3634,17,1
3634,111,1
3634,190,1
3634,317,1
3634,446,1
3634,8601,1
3635,1,2
3635,2,2
3635,8,1
3635,9,1
3635,11,1
3635,13,1
3635,16,2
3635,23,1
3635,43,1
3635,59,1
3635,281,1
3635,316,2
3635,357,1
3635,372,1
3635,727,1
3635,863,1
3635,2968,1
3635,5884,1
3635,8164,1
3635,12049,1
3635,12976,1
3635,22036,1
3635,34274,1
3636,6,1
3636,1051,1
3636,1172,1
3636,2332,1
3636,16110,1
3637,1,1
3637,6,1
3637,41,1
3637,42,1
3637,98,1
3637,119,1
3637,701,1
3637,6503,1
3637,18593,1
3638,4,1
3638,7788,1
3638,13318,1
3639,1,1
3639,202,1
3639,496,1
3639,3867,1
3639,5445,1
3639,7377,1
3639,10501,1
3640,1,1
3640,3,1
3640,6,1
3640,7,1
3640,8,2
3640,21,1
3640,38,1
3640,46,1
3640,73,1
3640,103,1
3640,105,1
3640,392,1
3640,1678,1
3640,1794,1
3640,1897,1
3640,2359,1
3640,5698,1
3640,6140,1
3640,8901,1
3640,43570,1
3641,2,1
3641,3,1
3641,5,1
3641,12,1
3641,14,1
3641,25,1
3641,40,1
3641,48,1
3641,88,1
3641,126,1
3641,545,1
3641,581,1
3641,1576,1
3641,2375,1
3641,3258,1
3641,9386,1
3641,10868,1
3641,11740,1
3641,33947,1
3642,4,1
3642,9,1
3642,156,1
3642,522,1
3642,1058,1
3642,1082,1
3642,7183,1
3643,37,1
3643,56,1
3643,613,1
3643,2739,1
3643,5438,1
3643,7131,1
3643,25558,1
3644,2,2
3644,7,1
3644,14,1
3644,15,1
3644,23,1
3644,26,1
3644,27,1
3644,110,1
3644,391,1
3644,3066,1
3644,4222,1
3644,7511,1
3644,8436,1
3644,10031,1
3644,13038,1
3644,22068,1
3645,1,2
3645,2,1
3645,11,1
3645,19,1
3645,30,1
3645,38,1
3645,58,1
3645,93,1
3645,144,1
3645,158,1
3645,315,1
3645,454,1
3645,994,1
3645,1028,1
3645,1240,1
3645,1451,1
3645,2020,1
3645,2604,1
3645,5383,1
3645,5936,1
3645,19587,1
3645,39666,1
3646,2,2
3646,4,1
3646,7,1
3646,9,1
3646,10,1
3646,16,1
3646,21,1
3646,24,1
3646,29,1
3646,31,1
3646,39,1
3646,56,1
3646,64,1
3646,114,1
3646,174,1
3646,255,1
3646,332,1
3646,374,1
3646,394,1
3646,909,1
3646,1762,1
3646,1897,1
3646,1938,1
3646,2450,1
3646,2659,1
3646,2783,1
3646,3851,1
3646,4391,1
3646,6107,1
3646,7727,1
3646,8032,1
3646,9077,1
3646,13155,1
3646,26176,1
3646,36046,1
3647,3,1
3647,7,1
3647,8,1
3647,15,1
3647,16,1
3647,18,1
3647,53,1
3647,79,1
3647,84,1
3647,201,1
3647,258,1
3647,279,1
3647,408,1
3647,475,1
3647,1161,1
3647,2865,1
3647,2968,1
3647,3522,1
3647,40405,1
3648,52,1
3648,60,1
3648,69,1
3648,397,1
3648,2697,1
3648,9230,1
3649,2,1
3649,6,1
3649,8,1
3649,11,1
3649,12,1
3649,14,1
3649,38,1
3649,40,1
3649,42,1
3649,99,1
3649,137,1
3649,143,1
3649,154,1
3649,167,1
3649,174,1
3649,234,1
3649,427,1
3649,477,1
3649,637,1
3649,668,1
3649,817,1
3649,2548,1
3649,3442,1
3649,13652,1
3650,1,1
3650,2,1
3650,3,1
3650,5,1
3650,8,1
3650,10,2
3650,13,1
3650,18,1
3650,19,1
3650,47,1
3650,125,1
3650,206,1
3650,207,1
3650,249,1
3650,264,1
3650,276,1
3650,289,1
3650,901,1
3650,921,1
3650,963,1
3650,1369,1
3650,2279,1
3650,2657,1
3650,6244,1
3650,19110,1
3651,3,1
3651,25,1
3651,1407,1
3651,29696,1
3652,1,1
3652,2,1
3653,4,1
3653,38,1
3653,44,1
3653,89,1
3653,998,1
3653,1487,1
3653,2005,1
3653,2145,1
3653,2372,1
3653,28100,1
3653,31542,1
3654,1,1
3654,3,1
3654,5,1
3654,6,1
3654,7,1
3654,8,1
3654,10,1
3654,12,1
3654,21,1
3654,28,1
3654,39,1
3654,54,1
3654,65,1
3654,109,1
3654,117,1
3654,135,1
3654,158,1
3654,196,1
3654,255,1
3654,346,1
3654,399,2
3654,647,1
3654,660,2
3654,2622,1
3654,2865,1
3654,4644,1
3654,6250,1
3654,11513,1
3655,9,1
3655,11,1
3655,28,1
3655,70,1
3655,368,1
3655,1286,1
3655,6393,1
3655,20246,1
3656,23,1
3656,766,2
3656,4149,1
3656,4385,1
3656,6543,1
3656,12977,1
3657,3,2
3657,21,1
3657,24,1
3657,42,1
3657,121,1
3657,139,1
3657,153,2
3657,200,1
3657,636,1
3657,720,1
3657,1016,1
3657,1217,1
3657,1487,1
3657,1673,1
3657,2059,1
3657,2743,1
3657,4563,1
3657,10744,1
3657,12997,1
3657,22733,1
3658,6,1
3658,10,1
3658,23,1
3658,33,1
3658,962,1
3658,1301,1
3658,5936,1
3658,7036,1
3658,38412,1
3659,2,2
3659,3,3
3659,4,1
3659,12,1
3659,22,1
3659,27,1
3659,30,1
3659,45,1
3659,50,1
3659,268,1
3659,736,1
3659,799,1
3659,984,1
3659,2144,1
3659,3445,1
3659,5187,1
3659,5374,1
3659,6357,1
3659,10543,1
3659,36391,1
3660,6,1
3660,9,1
3660,42,1
3660,299,1
3660,1216,1
3660,14444,1
3660,15520,1
3660,30541,1
3661,2,1
3661,4,1
3661,7,1
3661,10,1
3661,16,1
3661,31,1
3661,34,2
3661,36,1
3661,47,1
3661,63,1
3661,64,1
3661,78,1
3661,92,1
3661,130,1
3661,224,1
3661,875,1
3661,922,1
3661,982,1
3661,984,1
3661,1076,1
3661,1280,1
3661,1305,1
3661,2037,1
3661,3244,1
3661,4383,2
3661,5266,2
3661,8698,1
3661,14100,1
3662,1,1
3662,2,1
3662,4,1
3662,8,1
3662,17,1
3662,34,1
3662,73,1
3662,269,1
3662,601,1
3662,715,1
3662,769,1
3662,810,1
3662,1001,1
3662,1169,1
3662,1451,1
3662,14470,1
3662,15811,1
3662,16196,1
3662,20314,1
3662,37855,1
3663,149,1
3663,582,1
3663,624,1
3663,2873,1
3663,3487,1
3663,11823,1
3663,23655,1
3664,9,1
3664,56,1
3664,69,1
3664,2117,1
3664,3557,1
3664,11844,1
3665,6,1
3665,123,1
3665,263,1
3665,629,1
3665,12707,1
3665,24466,1
3666,1,2
3666,4,2
3666,12,1
3666,15,1
3666,69,1
3666,91,1
3666,110,1
3666,1125,1
3666,1431,1
3666,1900,1
3666,2773,1
3666,12430,1
3666,14972,1
3666,23055,1
3666,33177,1
3667,1,1
3667,14,1
3667,23,1
3667,73,1
3667,612,1
3667,2126,1
3667,6444,1
3667,7230,1
3667,15972,1
3667,18260,1
3667,26380,1
3667,26591,1
3668,3,1
3668,11,1
3668,16,1
3668,35,1
3668,65,1
3668,137,1
3668,508,1
3668,1329,1
3668,1739,1
3668,3196,1
3668,3475,1
3668,3633,1
3668,5139,1
3668,13642,1
3669,3,1
3669,49,1
3669,92,1
3669,1270,1
3669,15169,1
3670,10,1
3670,131,1
3670,376,1
3670,643,1
3670,3063,1
3670,28503,1
3671,3,2
3671,72,1
3671,137,1
3671,160,1
3671,163,1
3671,182,1
3671,194,1
3671,285,1
3671,288,1
3671,614,1
3671,1298,1
3671,1419,1
3671,1808,1
3671,2642,1
3671,3473,1
3671,3578,1
3671,7696,1
3671,9526,1
3671,31626,1
3672,6,1
3672,13,1
3672,15,2
3672,22,1
3672,41,1
3672,104,1
3672,178,1
3672,423,1
3672,667,1
3672,1065,1
3673,9,1
3673,58,1
3673,524,1
3673,671,1
3673,1106,1
3673,2563,1
3673,3113,1
3674,24,1
3674,163,1
3674,421,1
3674,1101,1
3674,4462,1
3675,6,1
3675,7,1
3675,8,1
3675,23,1
3675,62,1
3675,1798,1
3675,3141,1
3675,13594,1
3675,16840,1
3676,161,1
3676,859,1
3676,3224,1
3676,6546,1
3676,18128,1
3677,6,1
3677,10,1
3677,34,1
3677,754,1
3677,1087,1
3677,1318,1
3677,3385,1
3677,30231,1
3678,1,1
3678,39,1
3678,42,1
3678,386,1
3678,4341,1
3678,10302,1
3679,9,1
3679,70,1
3679,185,1
3679,1058,1
3679,2506,1
3679,40532,1
3680,6,1
3680,10,1
3680,12,1
3680,13,1
3680,18,1
3680,21,1
3680,22,1
3680,40,1
3680,56,1
3680,312,1
3680,391,1
3680,3284,1
3680,8801,1
3680,18744,1
3680,18900,1
3681,1,2
3681,2,1
3681,4,1
3681,7,1
3681,19,1
3681,25,1
3681,37,1
3681,91,1
3681,95,1
3681,138,1
3681,173,1
3681,202,1
3681,380,1
3681,385,1
3681,598,1
3681,665,1
3681,2079,1
3681,2758,1
3681,16537,1
3681,20435,1
3682,134,1
3682,1165,1
3682,1682,1
3682,4596,1
3682,38819,1
3683,6,1
3683,22,1
3683,27,1
3683,169,1
3683,933,1
3683,4409,1
3683,5088,1
3684,4,1
3684,9,1
3684,38818,1
3685,1,1
3685,6,1
3685,11,1
3685,13,1
3685,15,1
3685,26,1
3685,38,1
3685,57,1
3685,75,1
3685,98,1
3685,289,1
3685,309,1
3685,356,1
3685,383,1
3685,487,1
3685,1709,1
3685,2187,1
3685,3801,1
3685,4048,1
3685,8533,1
3685,16770,1
3685,35751,1
3686,2,1
3686,4,1
3686,7,1
3686,20,1
3686,26,1
3686,29,1
3686,56,1
3686,67,1
3686,102,1
3686,174,1
3686,187,1
3686,211,1
3686,784,1
3686,1455,1
3686,2005,1
3686,4245,1
3686,18439,1
3687,1,1
3687,2,1
3687,3,1
3687,4,1
3687,17,1
3687,18,1
3687,21,2
3687,76,1
3687,130,1
3687,1705,1
3687,1743,1
3687,2954,1
3687,3403,1
3687,3791,1
3687,8542,1
3687,10821,1
3687,11640,1
3687,32509,1
3688,5,1
3688,22,1
3688,32,1
3688,38,1
3688,41,1
3688,65,1
3688,72,2
3688,85,1
3688,87,1
3688,131,1
3688,173,1
3688,320,1
3688,346,1
3688,701,1
3688,8168,1
3688,17579,1
3688,18229,1
3689,1,1
3689,3,1
3689,4,1
3689,6,1
3689,7,1
3689,14,1
3689,17,1
3689,37,1
3689,41,1
3689,55,1
3689,90,1
3689,91,1
3689,157,1
3689,201,1
3689,225,1
3689,352,1
3689,650,1
3689,697,1
3689,1152,1
3689,1587,1
3689,4217,1
3689,5271,1
3689,7938,1
3689,15445,1
3689,15471,1
3690,6,1
3690,13,1
3690,67,1
3690,13505,1
3691,11,1
3691,35,1
3691,73,1
3691,95,1
3691,147,1
3691,3750,1
3691,4091,1
3691,7015,1
3691,11727,1
3691,14517,1
3691,36125,1
3692,1,1
3692,2,2
3692,3,3
3692,4,1
3692,5,1
3692,10,2
3692,31,1
3692,32,1
3692,33,1
3692,37,1
3692,56,1
3692,114,1
3692,198,1
3692,264,1
3692,276,1
3692,364,1
3692,464,1
3692,800,1
3692,971,1
3692,2545,1
3692,4121,1
3692,14873,1
3692,19505,1
3692,22178,1
3692,34355,1
3693,11,1
3693,30,1
3693,75,1
3693,229,1
3693,1115,1
3693,5102,1
3693,29210,1
3694,10,1
3694,14,1
3694,943,1
3694,1159,1
3694,13867,1
3694,35396,1
3695,1,2
3695,3,1
3695,164,1
3695,215,1
3695,3650,1
3695,5099,1
3695,7561,1
3695,9096,1
3695,11456,1
3695,22804,1
3696,1,2
3696,3,1
3696,5,1
3696,6,1
3696,7,1
3696,14,1
3696,79,1
3696,113,1
3696,213,1
3696,241,1
3696,481,1
3696,706,1
3696,744,1
3696,768,1
3696,915,1
3696,1305,1
3696,2403,1
3696,3254,1
3696,3565,1
3696,5826,1
3696,8971,1
3696,14531,1
3696,25724,1
3697,1,1
3697,2,1
3697,3,1
3697,4,1
3697,14,1
3697,516,1
3697,1051,1
3697,1168,1
3697,2215,1
3697,3222,1
3697,3414,1
3697,4199,1
3697,27829,1
3698,1,1
3698,2,2
3698,4,1
3698,7,2
3698,13,1
3698,14,1
3698,17,1
3698,23,1
3698,29,1
3698,42,1
3698,154,1
3698,174,1
3698,930,1
3698,1056,1
3698,1094,1
3698,4929,1
3698,5419,1
3698,7666,1
3698,10105,1
3698,19204,1
3698,25444,1
3699,8,1
3699,9,1
3699,183,1
3699,482,1
3699,6136,1
3699,13059,1
3699,25136,1
3699,43101,1
3700,2,1
3700,3,1
3700,4,1
3700,23,1
3700,57,1
3700,65,1
3700,117,1
3700,207,1
3700,382,1
3700,441,1
3700,554,1
3700,588,1
3700,690,1
3700,714,1
3700,1505,1
3700,2650,1
3700,2695,1
3700,2756,1
3700,4926,1
3700,5891,1
3700,6813,1
3700,7364,1
3700,12997,1
3700,18895,1
3701,1,1
3701,2,1
3701,3,1
3701,9,1
3701,40,1
3701,42,1
3701,57,1
3701,134,1
3701,182,1
3701,212,1
3701,251,1
3701,420,1
3701,425,1
3701,875,1
3701,1637,1
3701,1802,1
3701,4586,1
3701,4664,1
3701,4814,1
3701,5940,1
3701,8251,1
3701,12318,1
3701,28291,1
3702,3,2
3702,6,1
3702,16,1
3702,20,1
3702,35,1
3702,67,1
3702,82,1
3702,88,1
3702,89,1
3702,592,1
3702,1605,1
3702,2854,1
3702,4005,1
3702,10316,1
3702,13508,1
3702,13905,1
3703,131,1
3703,146,1
3703,17698,1
3704,9,1
3704,84,1
3704,161,1
3704,453,1
3704,713,1
3704,6410,1
3705,5,1
3705,18,1
3705,56,1
3705,69,1
3705,204,1
3705,310,1
3705,766,1
3705,2705,1
3705,3860,1
3705,12080,1
3706,2,1
3706,3,1
3706,2406,1
3706,2828,1
3706,7393,1
3706,16021,1
3707,2,1
3707,6,1
3707,8,1
3707,351,1
3707,2124,1
3707,4433,1
3707,14439,1
3708,367,1
3708,3658,1
3708,4825,1
3709,3,1
3709,11,1
3709,13,1
3709,26,1
3709,83,1
3709,98,1
3709,433,1
3709,456,1
3709,555,1
3709,611,1
3709,756,1
3709,1289,1
3709,1308,1
3709,2306,1
3709,3238,1
3709,6337,1
3709,8949,1
3709,14395,1
3709,16055,1
3709,19156,1
3710,2,1
3710,4,1
3710,6,1
3710,8,1
3710,9,1
3710,14,1
3710,21,1
3710,27,1
3710,33,1
3710,41,1
3710,53,1
3710,76,1
3710,502,1
3710,520,1
3710,543,1
3710,559,1
3710,1337,1
3710,1639,1
3710,2046,1
3710,4106,1
3710,4509,1
3710,5401,1
3710,7286,1
3710,7416,1
3710,20543,1
3710,25964,1
3710,26792,1
3710,33692,1
3711,1,1
3711,7,1
3711,9,1
3711,103,1
3711,279,1
3711,743,1
3711,6064,1
3712,2,1
3712,3,1
3712,5,1
3712,6,2
3712,8,1
3712,9,1
3712,15,1
3712,17,1
3712,18,1
3712,21,1
3712,212,1
3712,296,1
3712,331,1
3712,1225,1
3712,2822,1
3712,3034,1
3712,4119,1
3712,5053,1
3712,31975,1
3712,39430,1
3713,1,1
3713,11,1
3713,13,1
3713,18,1
3713,127,1
3713,391,1
3713,1448,1
3713,2829,1
3713,9284,1
3714,12,1
3714,202,1
3714,468,1
3714,1163,1
3714,2150,1
3714,4862,1
3715,12,1
3715,79,1
3715,153,1
3715,1619,1
3715,1771,1
3715,2121,1
3715,2422,1
3716,1,1
3716,30,1
3716,42,1
3716,104,1
3716,1067,1
3716,38157,1
3717,4,1
3717,6,1
3717,14,1
3717,38,1
3717,53,1
3717,54,1
3717,163,1
3717,486,1
3717,1100,1
3717,1172,1
3717,1218,1
3717,1783,1
3717,2300,1
3717,2454,1
3717,3732,1
3717,18928,1
3717,32940,1
3718,8,1
3718,12,1
3718,16,1
3718,21,1
3718,25,1
3718,39,1
3718,72,1
3718,175,1
3718,184,1
3718,211,1
3718,278,1
3718,542,1
3718,1798,1
3718,2821,1
3718,10829,1
3719,1,1
3719,2,1
3719,9,1
3719,16,1
3719,27,1
3719,32,1
3719,45,1
3719,52,1
3719,63,1
3719,110,1
3719,170,1
3719,239,1
3719,582,1
3719,667,1
3719,755,1
3719,1062,1
3719,1705,1
3719,3323,1
3719,7763,1
3719,11519,1
3719,17544,1
3719,26752,1
3720,1,1
3720,4,1
3720,14,1
3720,15,1
3720,86,1
3720,98,1
3720,164,1
3720,251,1
3720,277,1
3720,335,1
3720,690,1
3720,1014,1
3720,1024,1
3720,1468,1
3720,2616,1
3720,2975,1
3720,3627,1
3720,8519,1
3720,17900,1
3720,26788,1
3720,35393,1
3721,1,1
3721,2,1
3721,25,1
3721,55,1
3721,206,1
3721,663,1
3721,1618,1
3721,3103,1
3722,1,2
3722,2,1
3722,3,1
3722,11,1
3722,13,1
3722,18,1
3722,34,1
3722,40,1
3722,46,1
3722,95,1
3722,106,1
3722,123,1
3722,154,1
3722,182,1
3722,200,1
3722,253,1
3722,337,1
3722,546,1
3722,560,1
3722,645,1
3722,652,1
3722,2972,1
3722,7152,1
3722,8009,1
3722,22200,1
3722,36310,1
3723,2,1
3723,37,1
3723,316,1
3723,2133,1
3723,3114,1
3723,6607,1
3724,6,1
3724,20,1
3724,735,1
3724,787,1
3724,1492,1
3725,1,1
3725,2,1
3725,10,1
3725,225,1
3725,414,1
3725,3288,1
3725,10580,1
3726,1,1
3726,2,1
3726,3,1
3726,8937,1
3726,9227,1
3726,14854,1
3727,193,1
3727,403,1
3727,3761,1
3727,14188,1
3727,18477,1
3728,6,1
3728,13,1
3728,16,1
3728,56,1
3728,197,1
3728,272,1
3728,471,1
3728,1738,1
3728,22050,1
3729,1,1
3729,160,1
3729,447,1
3729,514,1
3729,1774,1
3729,2578,1
3729,6694,1
3729,11326,1
3729,26385,1
3730,2,1
3730,11,1
3730,952,1
3730,1136,1
3730,1446,1
3730,3512,1
3730,3525,1
3731,1,1
3731,2,1
3731,5,1
3731,7,1
3731,17,1
3731,19,1
3731,23,1
3731,26,1
3731,41,1
3731,81,1
3731,118,1
3731,125,1
3731,126,1
3731,326,1
3731,398,1
3731,682,1
3731,974,1
3731,1264,1
3731,1897,1
3731,2458,1
3731,4573,1
3731,6692,1
3731,7276,1
3732,50,1
3732,51,1
3732,293,1
3732,438,1
3732,24474,1
3733,11,1
3733,15,1
3733,18,1
3733,28,1
3733,106,1
3733,442,1
3733,957,1
3733,1695,1
3733,3113,1
3733,4636,1
3734,1,1
3734,2,1
3734,7,1
3734,10,1
3734,11,1
3734,26,1
3734,97,1
3734,215,1
3734,290,1
3734,395,1
3734,411,1
3734,884,1
3734,2818,1
3734,3237,1
3734,8828,1
3734,19724,1
3734,20716,1
3734,29534,1
3734,34035,1
3734,34129,1
3735,2,2
3735,4,1
3735,5,1
3735,7,1
3735,8,1
3735,12,1
3735,14,1
3735,23,1
3735,25,1
3735,102,1
3735,106,1
3735,114,1
3735,353,1
3735,780,1
3735,1595,1
3735,1741,1
3735,2108,1
3735,5780,1
3735,6481,1
3735,6503,1
3735,10395,1
3735,23504,1
3736,6,1
3736,11,1
3736,79,1
3736,859,1
3736,2070,1
3736,12521,1
3736,18184,1
3737,13,1
3737,18,1
3737,32,1
3737,76,1
3737,220,1
3737,450,1
3737,658,1
3738,14,1
3738,23,1
3738,31,1
3738,34,1
3738,232,1
3738,353,1
3738,992,1
3738,3239,1
3738,8580,1
3738,16396,1
3739,38,1
3739,52,1
3739,68,1
3739,69,1
3739,78,1
3739,296,1
3739,7095,1
3739,33251,1
3740,11,1
3740,45,1
3740,47,1
3740,122,1
3740,128,1
3740,208,1
3740,246,1
3740,576,1
3741,3,1
3741,143,1
3741,365,1
3741,503,2
3741,1899,1
3741,3385,1
3742,5,1
3742,35,1
3742,112,1
3742,4029,1
3742,15903,1
3743,12,1
3743,14,1
3743,17,1
3743,23,1
3743,33,1
3743,76,1
3743,91,2
3743,165,1
3743,390,1
3743,477,1
3743,738,1
3743,1010,1
3743,1059,1
3743,3290,1
3743,3572,1
3743,4382,1
3743,5004,1
3743,5438,1
3743,5850,1
3743,7229,1
3744,45,1
3744,55,1
3744,304,1
3744,2882,1
3744,12021,1
3745,2,1
3745,4,1
3745,183,1
3745,207,1
3745,1170,1
3745,3165,1
3745,4867,1
3745,6843,1
3745,39218,1
3746,2,1
3746,4,1
3746,10,1
3746,17,1
3746,20,1
3746,32,1
3746,238,1
3746,248,1
3746,349,1
3746,865,2
3746,2464,1
3746,4670,1
3746,8768,1
3746,10663,1
3746,11686,1
3746,19774,1
3747,7,1
3747,9,1
3747,32,1
3747,238,1
3747,568,1
3747,2154,1
3747,7810,1
3748,24,1
3748,34,1
3748,45,1
3748,239,1
3748,15799,1
3748,42625,1
3749,1,1
3749,40,1
3749,102,1
3749,523,1
3749,2588,1
3749,8972,1
3749,9415,1
3750,2,1
3750,3,1
3750,6,1
3750,8,1
3750,11,1
3750,34,1
3750,50,1
3750,837,1
3750,5304,1
3751,1,1
3751,2,1
3751,5,1
3751,10,1
3751,14,2
3751,33,1
3751,47,1
3751,51,1
3751,82,1
3751,111,1
3751,183,1
3751,193,1
3751,244,1
3751,287,1
3751,318,1
3751,401,2
3751,411,1
3751,1090,1
3751,1464,1
3751,7581,1
3751,8162,1
3751,18929,1
3751,31923,1
3752,1,1
3752,2,2
3752,3,1
3752,8,1
3752,26,1
3752,42,1
3752,377,1
3752,521,1
3752,1112,1
3752,1283,1
3752,2392,1
3752,18588,1
3752,19463,1
3752,36863,1
3753,1,1
3753,13,1
3753,29,1
3753,583,1
3753,800,1
3753,1334,1
3753,1924,1
3753,2769,1
3753,4084,1
3753,5764,1
3753,9809,1
3754,15,1
3754,20,1
3754,22,1
3754,24,1
3754,27,1
3754,30,1
3754,56,1
3754,68,1
3754,78,1
3754,142,1
3754,3511,1
3754,16786,1
3754,36188,1
3754,37109,1
3754,38020,1
3755,266,1
3755,2385,1
3755,2608,1
3755,3974,1
3755,4075,1
3756,4,1
3756,16,1
3756,257,1
3756,285,1
3756,433,1
3756,9609,1
3756,27489,1
3757,2,3
3757,6,1
3757,7,1
3757,8,1
3757,9,1
3757,14,1
3757,15,2
3757,43,1
3757,119,1
3757,132,1
3757,145,1
3757,147,1
3757,150,1
3757,284,1
3757,331,1
3757,506,1
3757,609,1
3757,779,1
3757,792,1
3757,891,2
3757,995,1
3757,1404,1
3757,1740,1
3757,1853,1
3757,2468,1
3757,2861,1
3757,4663,1
3757,4989,1
3757,6452,1
3757,9030,1
3757,10736,1
3757,34140,1
3758,19,1
3758,1628,1
3758,4553,1
3758,28677,1
3759,2,4
3759,4,1
3759,5,1
3759,21,1
3759,34,1
3759,39,1
3759,41,1
3759,54,1
3759,78,1
3759,273,1
3759,934,2
3759,1017,1
3759,2127,1
3759,2374,1
3759,5606,1
3759,7764,1
3759,12763,1
3759,19806,1
3759,29601,1
3760,4,1
3760,11,1
3760,13,1
3760,16,2
3760,29,1
3760,51,1
3760,59,1
3760,107,1
3760,236,1
3760,443,1
3760,531,1
3760,1071,1
3760,1403,1
3760,2431,1
3760,2850,1
3760,3431,1
3760,3723,1
3760,4264,1
3760,4440,1
3760,5343,1
3760,9125,1
3760,10717,1
3760,11251,1
3760,17666,1
3761,1,2
3761,2,1
3761,3,1
3761,35,1
3761,43,1
3761,81,1
3761,97,1
3761,125,1
3761,133,1
3761,217,1
3761,229,1
3761,712,1
3761,764,1
3761,1041,1
3761,1075,1
3761,1236,1
3761,2039,1
3761,3546,1
3761,3973,1
3761,27385,1
3761,28574,1
3762,15,2
3762,72,1
3762,83,1
3762,94,1
3762,114,1
3762,173,1
3762,243,1
3762,402,1
3762,580,1
3762,5878,1
3762,8824,1
3762,8892,1
3762,21419,1
3763,1,1
3763,2,1
3763,3,1
3763,5,1
3763,7,1
3763,10,1
3763,21,1
3763,29,1
3763,31,1
3763,32,1
3763,38,1
3763,64,1
3763,174,2
3763,200,1
3763,227,1
3763,234,1
3763,285,1
3763,332,1
3763,396,1
3763,720,1
3763,756,2
3763,909,1
3763,1366,1
3763,1555,1
3763,1943,1
3763,2510,1
3763,5189,1
3763,8257,1
3763,11200,1
3763,22362,1
3764,1,2
3764,10,1
3764,11,1
3764,14,1
3764,16,1
3764,69,1
3764,97,1
3764,256,1
3764,261,1
3764,534,1
3764,1358,1
3764,1695,1
3764,2395,1
3764,4867,1
3764,4988,1
3764,8836,1
3764,9332,1
3764,18855,1
3764,29876,1
3765,6,1
3765,8,1
3765,16,1
3765,63,1
3765,68,1
3765,86,1
3765,171,1
3765,581,1
3765,719,1
3765,1897,1
3765,11992,1
3766,7,1
3766,13,1
3766,229,1
3766,538,1
3766,1340,1
3766,2555,1
3766,7754,1
3767,1,1
3767,3,1
3767,4,1
3767,5,1
3767,13,1
3767,14,1
3767,17,1
3767,34,1
3767,72,1
3767,146,1
3767,147,1
3767,672,1
3767,2675,1
3767,3476,1
3767,5766,1
3767,8434,1
3767,8538,1
3767,22829,1
3767,24237,1
3768,3,1
3768,10,1
3768,378,1
3768,1123,1
3768,3449,1
3768,3542,1
3768,3737,1
3769,9,1
3769,26,1
3769,825,1
3769,7072,1
3770,6,1
3770,7,1
3770,8,1
